iter	AUC	Logloss
0	0.7410233269	0.6075772262
1	0.749583449	0.5619931503
2	0.8070350828	0.5205482091
3	0.8222808479	0.4970784396
4	0.8298829029	0.4748670769
5	0.8384314542	0.454102415
6	0.841805517	0.4411788168
7	0.8411992039	0.4343012676
8	0.8434624641	0.4277046055
9	0.8465102286	0.4236761583
10	0.8458645747	0.4226784829
11	0.8469314079	0.4204661603
12	0.8475168935	0.4194600765
13	0.8491159863	0.4166694728
14	0.8498056096	0.4153369081
15	0.8498310654	0.4141570387
16	0.8495464223	0.4140028093
17	0.8493844303	0.4127214848
18	0.8491622697	0.4123549547
19	0.8494052578	0.4118968385
20	0.8494769971	0.4113985191
21	0.8494538554	0.4111321773
22	0.8500833102	0.4100776853
23	0.850363325	0.4096100341
24	0.8504142368	0.4090192021
25	0.8510830325	0.4077390783
26	0.8508562436	0.4078457972
27	0.8513653615	0.4074485227
28	0.8520341572	0.4064359742
29	0.852409053	0.4059465068
30	0.8525016199	0.40580008
31	0.8527793206	0.4053065979
32	0.8534481163	0.4046427194
33	0.853404147	0.404592193
34	0.8535684532	0.4045220338
35	0.8535036564	0.4045420784
36	0.8535198556	0.4042525635
37	0.8536494492	0.4040216838
38	0.8536911043	0.4039232233
39	0.8544038693	0.4034151757
40	0.8549731556	0.4025584204
41	0.855382764	0.4020576284
42	0.8554336758	0.4021880926
43	0.8554753309	0.4021420013
44	0.8554845876	0.4024406976
45	0.8554984726	0.4024687703
46	0.8550124965	0.4028530855
47	0.8557391465	0.4020145109
48	0.8561186707	0.4016139488
49	0.8568499491	0.4011476555
50	0.8568499491	0.4011457647
51	0.8571808757	0.4006719709
52	0.8572271591	0.4006079807
53	0.8577131352	0.4000121562
54	0.8572572434	0.4012395967
55	0.8581435712	0.3996903443
56	0.8580047209	0.3998582142
57	0.8584444136	0.3989901835
58	0.8581991114	0.3993213404
59	0.8589489031	0.3985862063
60	0.8609992595	0.3965469676
61	0.8611982783	0.3963917908
62	0.8615130056	0.3960959325
63	0.8615083773	0.396136742
64	0.8614019254	0.3962064442
65	0.8615268907	0.3960182351
66	0.8617814496	0.395702591
67	0.8617814496	0.3957009189
68	0.8604392298	0.3973891045
69	0.8609876886	0.3969184164
70	0.8612029066	0.3966207661
71	0.8612029066	0.3966183438
72	0.8617583079	0.3965166443
73	0.8614898639	0.3966316683
74	0.8614898639	0.3966308216
75	0.8602216977	0.3983947304
76	0.86014533	0.3993440886
77	0.860885865	0.3992104301
78	0.8608164399	0.3993696366
79	0.8601638434	0.3995076298
80	0.8601175599	0.4001109255
81	0.860011108	0.4002096266
82	0.8600435064	0.3995989616
83	0.8584282144	0.4017639842
84	0.8584050727	0.4019423811
85	0.8584050727	0.4019387675
86	0.858275479	0.4026971182
87	0.8581875405	0.4027336725
88	0.8586642599	0.4022420965
89	0.8588077386	0.4019976789
90	0.8588493937	0.402006749
91	0.857831158	0.4033188214
92	0.8573544386	0.4037038436
93	0.8573822086	0.4037061054
94	0.8569147459	0.4044040004
95	0.8569216884	0.4048609054
96	0.8574724614	0.4045597369
97	0.8574493196	0.4046293992
98	0.8577339628	0.4044572886
99	0.8577339628	0.4044549378
100	0.8572433583	0.4051392582
101	0.8567990373	0.4056470557
102	0.8566787004	0.4055268133
103	0.8566231602	0.405627093
104	0.8568036656	0.4051876557
105	0.8571554198	0.4049229831
106	0.8566787004	0.4057529172
107	0.8568823475	0.4054187273
108	0.856687957	0.4055916043
109	0.856687957	0.405591328
110	0.8567527539	0.4055913156
111	0.856822179	0.4053877243
112	0.856095529	0.4064250061
113	0.8558224567	0.4068900999
114	0.8560307322	0.4066277569
115	0.8562343793	0.4066676182
116	0.8562343793	0.4066628231
